1000 3
I 940 31434 63752 19257
I 1093 55375 17172 19601
I 1855 26009 2788 13365
I 1333 56184 64595 63616
I 1598 19219 47707 42865
I 107 54764 40457 57539
I 1905 65237 53634 32518
I 42 10728 58966 59276
I 1972 23265 35162 15841
I 1097 35486 19891 56981
I 699 63009 47536 45299
I 288 44460 494 16371
I 1514 48409 17009 9464
I 891 35441 38858 34243
I 609 17442 12313 25637
I 374 62027 1738 7638
I 1575 28526 49698 61845
I 1318 20401 38329 19025
I 664 19520 55100 11203
I 1079 45284 40125 52751
I 62 11824 55210 45870
I 1312 62626 63279 62609
I 1787 32239 1908 28382
I 1756 3208 7662 58693
I 189 56403 39170 47042
I 557 7378 60326 44050
I 273 21391 16475 45523
I 471 34423 6537 6000
I 1564 10153 30848 13761
I 1903 57767 13429 60215
I 1886 5933 17990 14887
I 985 48510 34156 4628
I 520 41910 14311 46809
I 1738 178 29198 61887
I 1024 54165 44989 48056
I 1160 8257 46834 59953
I 1942 28754 31615 1058
I 1904 49177 53846 7703
I 476 38142 8703 49278
I 478 5269 51446 21182
I 69 63186 4190 19538
I 1882 18290 27252 4832
I 1884 61036 7044 35734
I 1017 32695 32016 22888
I 725 38693 57357 10620
I 301 47533 22778 34821
I 1888 443 30981 6906
I 295 29141 29149 27713
I 1340 15739 1317 36784
I 298 9327 32281 64591
I 571 43052 40214 33845
I 1991 6699 56955 24417
I 1425 37167 59220 1782
I 1962 28703 24132 48101
I 632 8514 63083 10545
I 1870 27221 63417 9177
I 1931 64664 35499 43527
I 1168 45304 60705 15879
I 1545 27295 34183 28723
I 11 1499 48545 51607
I 876 57136 4408 32708
I 268 54153 22720 18875
I 296 63267 29841 38454
I 1100 10992 35476 57316
I 1180 8675 54981 55065
I 1556 52304 54559 45769
I 1731 53762 21292 16652
I 678 44642 44259 31653
I 1305 32347 37286 1740
I 1893 33178 26371 56252
I 1246 32245 9534 17599
I 196 7687 26801 41045
I 1152 42103 15392 41478
I 1474 46658 34077 41279
I 365 29110 19215 46603
I 311 53682 15032 44067
I 1481 18632 55711 63245
I 686 7062 27887 16639
I 755 39907 19915 55802
I 777 56465 52380 38158
I 1647 51378 24772 33263
I 215 35942 28777 63855
I 1101 6663 6829 14608
I 878 10659 14475 5510
I 1141 4332 16635 40459
I 1933 20040 54901 52469
I 507 11087 51966 32262
I 1452 35628 31409 41387
I 1027 1699 25072 39437
I 1447 23920 53805 12170
I 1573 20289 7440 13485
I 1773 64798 31969 52742
I 561 12695 47526 55055
I 695 30131 18332 26144
I 931 35405 43294 48293
I 1062 31591 52347 17496
I 340 56267 54317 31726
I 1761 26160 13350 25175
I 971 52046 1747 28843
I 757 23955 9838 14327
I 773 9222 64480 56995
I 1091 39608 58969 26206
I 383 20399 50918 39437
I 991 9278 19112 10465
I 1448 27830 58674 31065
I 998 8793 27407 27370
I 1022 12340 53740 54089
I 1285 41170 63211 57148
I 307 62178 11353 33892
I 1605 39059 21630 57638
I 608 10093 26630 44787
I 602 47255 54660 60174
I 551 31089 52399 47029
I 1842 52403 38064 48224
I 1537 13458 4923 56873
I 848 39072 32218 24646
I 1385 2461 45162 15481
I 1671 25262 38541 60000
I 1036 46528 41359 44755
I 503 59380 50647 17724
I 157 5447 29941 63492
I 1811 30466 11019 37837
I 1423 22415 11576 28148
I 1432 19833 10438 16107
I 580 35058 49405 18236
I 1860 1621 36290 53860
I 1248 34619 45004 20516
I 941 38868 61213 51301
I 1971 751 47209 26092
I 667 17026 4330 1421
I 375 24152 65433 45580
I 764 4024 1076 21982
I 1685 63721 50739 37597
I 510 49885 2378 12029
I 1560 35786 49465 3690
I 1247 65510 14740 22401
I 1070 23709 9533 1507
I 138 16702 21208 50025
I 570 38163 62431 52941
